farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
548681a2-9635-43e9-81dd-dd568a95514c,39,Male,0.5,Traditional,1,No,12,Malt-Barley,Poor,No,Traditional rented,Own storage at home,40500.0,0.0,0.0,409350.0,0.0,0.5,0,1.0,Labor/support,0.5,0.0,1.0,7.0,Crop and Livestock,12.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,Improved,Malt-Barley,1.0,0.5,7000.0,25.0,18.0,100.0,100.0
2696551b-0b7e-427c-a757-38a93d115154,32,Male,0.0,Traditional,1,Yes,2,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,101000.0,0.0,0.0,0.0,0,1.0,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,2.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,Improved,Maize,2.0,2.0,2000.0,40.0,0.0,2.0,2.0
c1fe36d7-b29a-49c2-89dd-25d8c1882141,29,Male,2.0,Traditional,6,Yes,0,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,27000.0,6000.0,1503.0,64800.0,1.0,3.0,1,6.0,Plot Owner,2.0,0.0,1.0,0.0,Livestock,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,2.0,2.0,10.0,20.0,15.0,1.0,2.0
632c1441-2c86-4f23-a49e-3f9fb568b5e5,44,Male,0.0,Modern,2,No,5,Soybean,Poor,No,Traditional owned,Own storage at home,0.0,27000.0,23350.0,0.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,0.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,Improved,Maize,0.25,1.0,300.0,30.0,30.0,1.0,1.0
49981858-7587-4c2c-8862-b65b779e9fd1,30,Male,0.0,Modern,1,Yes,7,Vegetables,Poor,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,4608.21,0.0,0.0,0.0,0,0.71,Plot Owner,0.0,0.0,1.0,5.0,Casual laborer on a farm,7.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,Improved,Cabbage rolls,0.3,0.71,700.0,0.6,0.0,0.5,0.7
21d497a1-9981-4288-a9ba-a85c52cdf2cc,54,Male,1.0,Modern,1,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,69600.0,0.0,15000.0,37900.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop,5.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,90000.0,40.0,30.0,1.0,2.0
8e1890cd-448d-4c66-8a4f-db99c27b942d,43,Male,0.0,Traditional,1,No,3,Wheat,Poor,Yes,Traditional owned,Aggregator storage nearby,0.0,2880.0,29000.0,0.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,1.0,Crop,3.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,Local,Maize,1.0,1.0,42000.0,12.0,8.0,1.0,1.0
d00215fd-cd39-4d5f-9f20-39bb1e8ad2de,40,Male,0.5,Modern,0,Yes,6,Wheat,Poor,No,Modern owned,Own storage at home,14500.0,0.0,0.0,17350.0,0.0,0.0,1,0.5,Plot Owner,0.0,0.0,0.0,2.0,Crop,6.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,Local,Wheat,1.0,0.5,6000.0,25.0,10.0,0.5,1.0
f283c1fb-8aee-4b50-8255-033fb354852e,48,Female,0.0,Modern,1,Yes,8,Vegetables,Moderate,No,Traditional rented,Collateral commodity financing (CCF),0.0,8100.0,92057.1,0.0,0.0,0.5,0,1.0,Labor/support,0.5,0.0,1.0,6.0,Crop and Livestock,8.0,0.0,1.0,30.0,0.0,0.0,1.0,1.0,Improved,Maize,0.5,1.0,4200.0,25.0,10.0,2.0,4.0
bf9e3092-f7be-44f3-a4ed-4461c3ff2e86,18,Male,2.0,Modern,2,No,6,Malt-Barley,Poor,No,Modern rented,Aggregator storage nearby,216000.0,0.0,0.0,130200.0,1.0,0.0,0,2.0,Plot Owner,1.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,4.0,2.0,10000.0,60.0,40.0,1.0,2.0
07deac73-9376-4335-ae61-c1b8a73e329c,50,Male,0.2,Modern,1,No,4,Malt-Barley,Moderate,Yes,Traditional rented,Own storage at home,13500.0,0.0,0.0,4840.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,1.0,Casual laborer on a farm,4.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.2,10000.0,30.0,5.0,1.0,1.0
6fc4e192-247f-41d2-a376-0b0f23d56550,46,Male,2.0,Modern,2,No,8,Wheat,Poor,No,Modern rented,Own storage at home,290000.0,0.0,7500.0,172600.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,0.0,4.0,Crop and Livestock,8.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.0,5200.0,100.0,50.0,2.0,4.0
c1067da3-e2e3-4efe-a93b-2640d1c3b299,32,Male,1.0,Traditional,1,No,7,Malt-Barley,Poor,No,Traditional owned,Own storage at home,54000.0,1500.0,900.0,52400.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,0.0,4.0,Crop and Livestock,7.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,1.0,6000.0,30.0,20.0,1.5,1.5
33207402-7c40-4f09-9d7a-ccf372cbc142,18,Male,2.0,Modern,1,No,6,Malt-Barley,Poor,No,Modern rented,Aggregator storage nearby,216000.0,0.0,0.0,97400.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,6.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,2.0,10000.0,60.0,40.0,1.0,2.0
e27e442c-ad76-40a7-802a-72a7ded7ba0b,41,Male,0.0,Modern,1,Yes,8,Vegetables,Moderate,No,Traditional rented,Collateral commodity financing (CCF),0.0,6000.0,38360.67,0.0,0.0,0.67,0,0.67,Plot Manager,0.0,0.0,1.0,3.0,Crop,8.0,1.0,0.0,20.0,1.0,0.0,1.0,1.0,Improved,Cabbage rolls,1.0,0.67,1500.0,20.0,10.0,1.0,1.0
de968c70-46f7-436f-8e9f-1b4d1dd89e84,36,Male,4.0,Modern,4,Yes,10,Malt-Barley,Moderate,Yes,Traditional rented,Aggregator storage nearby,0.0,1800.0,3.0,160800.0,0.5,2.0,1,4.0,Labor/support,0.5,0.0,1.0,3.0,Casual laborer on a farm,10.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,4.0,15.0,0.0,0.0,1.0,1.0
43c8726a-d4bf-4262-8bf7-c7b4cd3fd577,42,Male,2.0,Traditional,6,Yes,10,Malt-Barley,Moderate,Yes,Traditional owned,Aggregator storage nearby,67500.0,0.0,3000.0,56800.0,0.0,4.0,0,6.0,Labor/support,2.0,0.0,1.0,0.0,Crop and Livestock,10.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,0.0,30.0,25.0,0.0,2.0
3c661921-02d5-402a-ba40-90c260d9f684,18,Female,1.0,Traditional,1,No,3,Wheat,Moderate,No,Traditional rented,Own storage at home,29000.0,0.0,9000.0,54800.0,0.0,0.0,0,1.0,Labor/support,0.0,0.0,1.0,1.0,Other,3.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Local,Wheat,4.0,1.0,5000.0,25.0,20.0,1.0,3.0
bbc04a42-dc44-440a-b5d7-e668361f686e,85,Male,3.0,Modern,4,No,3,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,3240000.0,0.0,3000.0,361200.0,0.0,4.0,1,4.0,Plot Owner,0.0,1.0,1.0,1.0,Crop,3.0,0.0,1.0,40.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,8.0,3.0,8000.0,200.0,180.0,1.0,6.0
b2794e60-62fe-44ee-8eef-e619fa581a61,70,Male,2.0,Traditional,4,Yes,13,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,81000.0,0.0,6000.0,75200.0,0.0,2.0,1,4.0,Plot Owner,2.0,0.0,0.0,3.0,Casual laborer on a farm,13.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,4500.0,45.0,20.0,1.0,2.0
7c96c882-7e59-4d5a-9e6d-53597c300fd8,18,Male,2.0,Modern,2,No,6,Malt-Barley,Poor,No,Modern rented,Aggregator storage nearby,216000.0,0.0,0.0,130200.0,1.0,0.0,1,2.0,Plot Owner,1.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,4.0,2.0,10000.0,60.0,40.0,1.0,2.0
22c6b754-6160-4ce6-be36-6ea7827b64ad,30,Male,1.0,Traditional,1,No,2,Malt-Barley,Moderate,No,Modern rented,Own storage at home,252000.0,0.0,0.0,46900.0,0.5,0.0,1,1.0,Plot Manager,0.0,0.0,1.0,0.0,Crop and Livestock,2.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,6500.0,70.0,40.0,1.0,1.0
17afa7b7-0036-4f37-a6ec-32a70209d179,43,Male,0.5,Traditional,1,Yes,4,Wheat,Poor,No,Traditional owned,Own storage at home,174.0,0.0,0.0,17500.0,0.5,0.25,0,1.0,Plot Owner,0.25,0.0,1.0,1.0,Crop,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,0.5,3.0,3.0,1.0,1.0,2.0
a6c23399-b3fb-4843-b3cf-aef709f661b4,91,Male,3.0,Modern,4,Yes,7,Wheat,Moderate,Yes,Traditional owned,Own storage at home,870000.0,0.0,60000.0,333000.0,0.0,0.0,1,4.0,Plot Owner,0.0,1.0,0.0,3.0,Crop and Livestock,7.0,0.0,1.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,3.0,5800.0,150.0,100.0,2.0,6.0
961a5c76-0df4-4308-bc90-875675897a22,47,Male,1.0,Traditional,2,Yes,5,Malt-Barley,Poor,No,Traditional owned,Aggregator storage nearby,9000.0,0.0,17400.0,25500.0,0.0,2.0,0,2.0,Plot Manager,0.0,0.0,0.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,8000.0,10.0,10.0,1.0,1.0
619182b3-c0a7-4ae0-8f05-f433919e946d,18,Male,1.0,Modern,2,No,3,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,126000.0,0.0,6000.0,44700.0,0.0,2.0,0,2.0,Plot Owner,0.0,0.0,0.0,1.0,Casual laborer on a farm,3.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,35.0,1.0,2.0
90193f03-8489-414a-af40-19793683d8c2,49,Male,0.0,Modern,2,No,5,Soybean,Good,Yes,Traditional owned,Own storage at home,0.0,15960.0,31450.0,0.0,0.0,0.0,1,2.0,Plot Manager,0.0,1.0,1.0,0.0,Casual laborer on a farm,5.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Maize,0.25,1.0,3000.0,38.0,14.0,1.0,1.0
bb96050e-d013-4264-879b-09b5f35489a7,55,Male,0.0,Modern,0,Yes,6,Vegetables,Poor,No,Traditional rented,Aggregator storage nearby,0.0,30000.0,16250.0,0.0,0.0,0.0,0,0.25,Labor/support,0.0,0.0,1.0,2.0,Casual laborer on a farm,6.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,Improved,Maize,1.0,0.25,100.0,0.0,1.0,1.0,1.0
3e65198c-4b45-4048-b517-520f75897c2a,19,Male,1.0,Modern,1,No,7,Wheat,Poor,No,Traditional owned,Aggregator storage nearby,4640.0,0.0,0.0,19000.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,1.0,Crop,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,Local,Wheat,1.0,1.0,59000.0,10.0,8.0,1.0,1.0
c1b2b986-42d7-4008-90da-ed359c3b508d,32,Male,1.0,Traditional,2,No,6,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,72000.0,3000.0,3000.0,1226900.0,0.0,1.0,0,2.5,Plot Owner,1.5,1.0,0.0,1.0,Crop and Livestock,6.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,7000.0,40.0,20.0,100.0,200.0
ecbf731b-605b-4727-94b9-20390cc35d63,18,Male,2.0,Traditional,10,No,5,Malt-Barley,Poor,No,Traditional owned,Collateral commodity financing (CCF),360.0,300.0,3000.0,88800.0,2.0,1.0,0,10.0,Labor/support,1.0,0.0,0.0,1.0,Casual laborer off-farm,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,2.0,2.0,100.0,2.0,2.0,2.0,2.0
93da9364-fb53-4de0-a455-9016476378bf,60,Male,1.0,Modern,5,Yes,10,Wheat,Moderate,No,Traditional owned,Own storage at home,121800.0,0.0,3000.0,53500.0,0.0,5.0,0,5.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,10.0,0.0,0.0,30.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,1.0,5500.0,60.0,35.0,2.0,4.0
8d06ac49-4030-4c61-b461-f5e7181c1285,32,Male,0.0,Modern,0,Yes,5,Vegetables,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,1668.08,0.0,0.0,0.0,0,0.16,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,5.0,1.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Cabbage rolls,0.5,0.16,300.0,0.3,0.0,0.3,0.9
c1e49496-969b-4da2-b602-3c7d08dda4b2,46,Male,0.0,Traditional,0,Yes,5,Maize,Moderate,No,Traditional owned,Own storage at home,0.0,48600.0,30740.0,0.0,0.0,0.5,0,0.5,Plot Manager,0.0,0.0,1.0,1.0,Crop and Livestock,5.0,0.0,0.0,28.0,0.0,0.0,1.0,1.0,Improved,Potato,5.0,0.49,4500.0,45.0,40.0,0.5,0.5
6bb6372d-5e17-40bc-9193-fa78358aaabe,65,Male,2.0,Modern,3,Yes,10,Malt-Barley,Poor,Yes,Modern owned,Own storage at home,75600.0,0.0,8400.0,83200.0,0.0,2.0,1,3.0,Plot Owner,1.0,0.0,0.0,3.0,Casual laborer on a farm,10.0,0.0,1.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,4500.0,42.0,20.0,1.0,2.0
eb9ab9bf-f965-4fa0-973c-d2f6d894e7fe,59,Male,1.0,Modern,2,Yes,8,Wheat,Poor,No,Modern owned,Own storage at home,55680.0,0.0,0.0,53200.0,0.0,0.0,1,2.0,Plot Owner,0.0,0.0,0.0,3.0,Crop,8.0,0.0,0.0,35.0,0.0,1.0,0.0,1.0,Local,Wheat,2.5,1.0,6000.0,48.0,20.0,1.5,2.0
bb3d9cdb-488f-4a96-a3dd-39e88f3b7527,84,Male,2.0,Modern,2,Yes,10,Malt-Barley,Moderate,Yes,Modern rented,Aggregator storage nearby,450.0,15000.0,129.0,80400.0,0.5,0.0,1,2.0,Labor/support,0.5,0.0,1.0,7.0,Casual laborer on a farm,10.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,20.0,5.0,1.0,1.0,1.0
d80ff889-4f90-48d0-adac-3ccdbe470b7d,36,Male,1.0,Modern,2,Yes,3,Wheat,Poor,Yes,Modern owned,Own storage at home,290.0,3396.0,2403.0,25000.0,0.25,1.0,0,1.5,Labor/support,0.25,0.0,1.0,1.0,Crop,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Improved,Wheat,1.0,1.0,8000.0,5.0,1.0,0.5,1.0
079a603d-1ef6-440d-9866-7ce05e96b673,39,Male,1.0,Modern,1,Yes,4,Wheat,Good,Yes,Modern owned,Aggregator storage nearby,17400.0,0.0,9000.0,332000.0,0.0,0.0,1,1.0,Plot Owner,0.0,1.0,1.0,2.0,Crop,4.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,40.0,1.0,6900.0,30.0,10.0,2.0,4.0
9951ce5f-cd33-447e-91c8-7c796d800508,75,Male,1.0,Modern,1,No,6,Malt-Barley,Poor,No,Traditional rented,Own storage at home,60480.0,0.0,10500.0,48200.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,6.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,10000.0,32.0,21.0,1.0,2.0
42c5a086-f3e3-4084-b1cc-0ab3769ffe54,53,Male,0.5,Modern,1,Yes,10,Malt-Barley,Poor,No,Traditional owned,Own storage at home,40500.0,15000.0,10500.0,11350.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,6.0,Crop and Livestock,10.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,30.0,15.0,0.5,0.5
a332e186-c664-49c3-99a3-9029eac73b9d,63,Male,1.0,Traditional,1,No,4,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,450000.0,0.0,7500.0,61000.0,0.0,1.0,0,1.0,Labor/support,0.0,1.0,1.0,2.0,Casual laborer on a farm,4.0,0.0,2.0,20.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,3.0,1.0,9600.0,100.0,50.0,3.0,4.0
e6143c5c-fbb9-42a2-9d0a-829f3c6e11ee,55,Male,2.0,Traditional,2,Yes,11,Wheat,Moderate,No,Modern rented,Own storage at home,232000.0,0.0,6000.0,135800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,11.0,0.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Wheat,5.0,2.0,300000.0,80.0,50.0,3.0,4.0
4d5573b9-b4f4-498c-831c-aca33465e9ab,27,Male,1.0,Modern,3,Yes,6,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),7200.0,0.0,4110.0,28200.0,0.0,2.0,0,3.0,Labor/support,1.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,186.0,10.0,8.0,1.0,1.0
4e7c5b08-ac22-4097-8e0d-5cc42aa3ed99,30,Male,1.0,Traditional,3,Yes,4,Wheat,Poor,No,Traditional owned,Own storage at home,1392.0,0.0,16200.0,31000.0,1.0,1.0,0,3.0,Plot Owner,1.0,0.0,1.0,2.0,Crop,4.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,6.0,6.0,4.0,1.0,1.0
e817a70d-ec8f-4c2f-bc89-10255834cc75,38,Male,1.0,Traditional,2,Yes,6,Malt-Barley,Poor,No,Traditional owned,Collateral commodity financing (CCF),4500.0,0.0,0.0,33500.0,0.0,2.0,0,2.0,Plot Manager,0.0,0.0,0.0,1.0,Casual laborer on a farm,6.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,8000.0,10.0,5.0,1.0,1.0
79f1f5e6-c27f-4d2c-a196-78f59599f388,62,Male,2.0,Traditional,2,Yes,9,Wheat,Poor,No,Modern rented,Own storage at home,46400.0,0.0,900.0,100400.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,9.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,Improved,Wheat,3.0,2.0,4500.0,40.0,20.0,2.0,3.0
787504c0-2014-4ba2-bb65-11a017a221e0,20,Male,1.0,Modern,3,No,6,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,54000.0,9000.0,1503.0,45700.0,1.0,2.0,1,3.0,Plot Owner,0.0,1.0,1.0,3.0,Casual laborer on a farm,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,90000.0,30.0,20.0,1.0,2.0
1272ddaa-0c56-4b73-8833-a8564450bdde,38,Male,0.0,Modern,1,Yes,3,Vegetables,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,15120.0,21950.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,1.0,1.0,1.0,Casual laborer off-farm,3.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,Improved,Maize,0.05,1.0,15.0,24.0,21.0,1.0,1.0
e3192081-63bb-42c7-b6ac-19bf729a3192,53,Male,0.0,Modern,0,Yes,8,Vegetables,Moderate,No,Traditional owned,Own storage at home,0.0,0.0,120.0,0.0,0.0,0.24,0,0.24,Plot Manager,0.0,1.0,1.0,1.0,Casual laborer on a farm,8.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,Improved,Maize,0.0,0.24,0.0,0.0,0.0,0.0,0.0
f4156bc4-5b31-4bb9-b7be-73864c4bc5ca,37,Male,1.0,Modern,1,No,8,Malt-Barley,Poor,No,Traditional owned,Own storage at home,94500.0,0.0,900.0,44200.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,8.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,35.0,30.0,1.0,2.0
caa0cae8-20b5-47a1-8adc-7c16404d003c,47,Male,0.5,Modern,0,No,5,Malt-Barley,Poor,No,Traditional owned,Own storage at home,148500.0,4500.0,0.0,715250.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,5.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,100.0,0.5,7000.0,55.0,30.0,50.0,100.0
6ec45e09-3e30-4ca2-a4a6-b5d89f85f7a5,62,Male,3.0,Modern,3,Yes,8,Wheat,Moderate,No,Modern rented,Own storage at home,261000.0,0.0,0.0,241500.0,1.0,2.0,1,3.0,Plot Manager,0.0,0.0,1.0,0.0,Crop and Livestock,8.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,3.0,5900.0,90.0,50.0,1.5,3.5
f6774f5b-f82c-4ccf-811e-e7f75f8413fc,44,Male,0.0,Modern,0,Yes,7,Vegetables,Moderate,No,Traditional owned,Own storage at home,0.0,1080.0,25750.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,7.0,1.0,0.0,24.0,0.0,0.0,1.0,1.0,Improved,Maize,0.5,0.5,12000.0,9.0,4.0,1.0,1.0
aa1857a3-9d41-40f7-ad5f-487774ad7e6e,33,Male,1.5,Modern,3,No,1,Malt-Barley,Poor,No,Traditional owned,Own storage at home,776250.0,6300.0,0.0,49200.0,0.0,1.0,0,3.0,Plot Owner,2.0,0.0,0.0,0.0,Crop and Livestock,1.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.5,7000.0,115.0,75.0,1.0,1.5
baa93be3-8f52-4682-838f-f87f2b7708e4,55,Male,0.0,Traditional,1,No,7,Wheat,Poor,Yes,Traditional owned,Aggregator storage nearby,0.0,3240.0,29000.0,0.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,2.0,Crop,7.0,0.0,5.0,12.0,0.0,0.0,0.0,1.0,Local,Maize,1.0,1.0,40000.0,12.0,9.0,1.0,1.0
5e135d72-5d88-4f80-b9e1-3efdf08d14dd,36,Male,2.0,Modern,2,No,6,Wheat,Moderate,No,Modern owned,Aggregator storage nearby,52200.0,0.0,10500.0,1144000.0,0.0,0.0,1,2.0,Plot Owner,2.0,1.0,1.0,2.0,Crop,6.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,75.0,2.0,7000.0,60.0,15.0,1.0,4.0
f455a51d-9517-451a-902a-9ad2c94c2b6d,35,Male,1.5,Modern,2,Yes,8,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,94500.0,9000.0,24003.0,52350.0,0.5,1.0,1,1.5,Plot Owner,0.0,0.0,1.0,4.0,Crop and Livestock,8.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.5,1.5,9000.0,35.0,30.0,1.0,1.0
1546a832-1824-497a-98f7-091c9375f24b,56,Male,0.5,Modern,2,Yes,6,Wheat,Good,Yes,Modern rented,Aggregator storage nearby,10440.0,18.0,9.0,43600.0,0.5,0.5,1,2.0,Labor/support,0.5,1.0,1.0,2.0,Livestock,6.0,1.0,1.0,20.0,0.0,1.0,1.0,1.0,Improved,Wheat,12.0,0.5,5500.0,15.0,12.0,0.05,0.75
b868a0bc-1474-4fc1-b382-12509b026640,76,Male,1.0,Modern,1,Yes,4,Wheat,Moderate,No,Modern rented,Own storage at home,58000.0,9000.0,10500.0,37900.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,4.0,0.0,1.0,39.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,160000.0,40.0,25.0,1.0,2.0
f5d3d403-3cd1-41a5-a316-db49228bd0bd,60,Male,1.0,Modern,1,No,8,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,40500.0,0.0,3000.0,21000.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,8.0,0.0,1.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,6000.0,30.0,15.0,0.0,1.0
5eaf8a0b-f252-46e1-b9a8-ff5b6f4bb7e8,36,Male,1.0,Modern,1,No,6,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,40500.0,0.0,93000.0,35000.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,4.0,Crop and Livestock,6.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,6000.0,30.0,15.0,1.0,1.0
9de222f3-8062-4d55-b4f1-416491ddcfb8,43,Male,1.5,Traditional,2,Yes,3,Wheat,Moderate,Yes,Traditional owned,Own storage at home,261000.0,0.0,0.0,190350.0,0.0,1.5,1,1.5,Plot Owner,0.0,0.0,1.0,0.0,Crop,3.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,1.5,350.0,90.0,50.0,14.0,2.5
d1beac34-597e-45fc-ac4e-61968ab73ce8,35,Male,0.5,Traditional,2,Yes,5,Wheat,Good,No,Traditional owned,Own storage at home,3132.0,0.0,0.0,6625.0,0.0,1.5,0,1.5,Plot Owner,0.0,1.0,1.0,2.0,Crop and Livestock,5.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,0.75,0.5,7000.0,9.0,6.0,0.5,0.5
